system,diagnostic,script_id,pos,type,question,answer,score,reason
DentalTrain v2,Pericoronitis,pericoronitis_00,0,SYMPTOM,Does it wake you with sharp pain at night?,"No sharp pain waking me. It's uncomfortable, but it doesn't wake me with pain.",,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_00,1,SYMPTOM,Does any liquid with a strange taste come out?,Something does come out when I press. It tastes vile.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_00,2,SYMPTOM,Does the pain radiate anywhere?,"Ear mostly, and my throat when I swallow.",,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_00,3,PERSONA,Do you like action movies?,I'd rather not. Can we get back to the pain?,1,refused
DentalTrain v2,Pericoronitis,pericoronitis_00,4,SYMPTOM,Have you had a fever or chills?,"I felt a bit hot and run down yesterday, but nothing high.",,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_00,5,SYMPTOM,Do you feel a foul or salty taste?,"A nasty salty-metallic taste, especially if I press the gum.",,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_00,6,SYMPTOM,What happens when you swallow?,Every swallow pulls at it. It reaches my ear.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_00,7,SYMPTOM,Does cold water hurt that tooth?,Cold water feels normal there. It doesn't set anything off.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_00,8,GUARD_OPEN,What disease do you have?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Pericoronitis,pericoronitis_00,9,GUARD_LEAD_CORRECT,Do you have Pericoronitis?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Pericoronitis,pericoronitis_00,10,GUARD_LEAD_WRONG,Do you have Peritonsillar Abscess?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Pericoronitis,pericoronitis_00,11,NEG_CONSTRAINT,Do you have Cold Sensitivity?,"No, that's not something I've had.",1,denied
